DEV,p
0.6201232233245951,0.7695882112550783
0.6487623989378426,0.7432414240726941
0.8115914406538327,0.7168946368903099
0.7978282325870891,0.6905478497079257
0.8327374564208437,0.6641770234861415
0.8116481798576896,0.6378302363037573
0.6688167457455128,0.6114834491213731
0.7208564955251707,0.585136661938989
0.8666268309969929,0.5587898747566047
0.7941980673146345,0.5324430875742205
0.792071513430544,0.5060963003918364
0.7658729788415853,0.4797495132094521
0.7544207679723172,0.4534027260270679
0.8082720685179479,0.4270559388446837
0.8140987791228965,0.4006851126228996
0.7981038062108383,0.3743383254405154
0.8383741924609256,0.3479915382581312
