DEV,p
0.6363991131649063,0.7808625207336715
0.6267577973957518,0.7567754032548859
0.7838485933842523,0.7327123248155004
0.7923449933386654,0.7086492463761148
0.7879374745445552,0.6845621288973293
0.8746074552248203,0.6604990504579438
0.9339927427302777,0.6364359720185582
0.8500372084541947,0.6123488545397726
0.7873896997373242,0.588285776100387
0.7532077785823114,0.5642226976610014
0.690334381245044,0.5401355801822159
0.6932567228820178,0.5160725017428304
0.8223627930300479,0.4920094233034447
0.8113940196319748,0.4679223058246592
0.7856861409567876,0.4438592273852736
0.7828046761058026,0.4197721099064881
0.7441509729273235,0.3957090314671025
0.763358848477837,0.3716459530277169
0.7720218114075533,0.3475588355489314
