DEV,p
0.6843658184686272,0.7455251328156927
0.7691243945390236,0.7143224596745115
0.6646291427403318,0.6830957474939301
0.7456872997778615,0.6518930743527489
0.6582994993868032,0.6206904012115676
0.7347769865600534,0.5894636890309863
0.8392587155614989,0.558261015889805
0.7825049720180702,0.5270583427486237
0.60835181852371,0.4958316305680425
0.7267358407422057,0.4646289574268612
0.7930441981092861,0.4334262842856799
0.7960755872782763,0.4021995721050986
0.8669303593720774,0.3709968989639174
0.759297434936198,0.3397942258227361
0.767425353903857,0.3085915526815548
0.8806967399325069,0.2773648405009735
0.835349005284671,0.2461621673597922
