DEV,p
0.7806312284283099,0.761727445371283
0.709511985894476,0.7337940815884998
0.672523942131977,0.7058607178057165
0.7619949829833866,0.6779273540229332
0.8112451970734831,0.64999399024015
0.8384589099981858,0.6220606264573667
0.9056280268410665,0.5941272626745835
0.8274096088260039,0.5661938988918003
0.8586237893688466,0.5382605351090171
0.8437137108382,0.5103271713262338
0.7838061452439262,0.4823938075434505
0.6844734410013004,0.4544604437606673
0.6779000371272856,0.426503040938484
0.6898633192225186,0.3985696771557009
0.7197387723358929,0.3706363133729176
0.8980694750342614,0.3427029495901343
0.784264173328013,0.3147695858073511
0.7820145790875179,0.2868362220245679
0.8257664919490153,0.2589028582417846
0.8985723200489016,0.2309694944590014
