DEV,p
0.811726576438208,0.7680497127334792
0.7470522489589927,0.7413904180388952
0.7657128171673081,0.7147311233443112
0.7821489411153824,0.6880718286497272
0.6789990175678359,0.6614125339551431
0.6537945101562619,0.6347532392605592
0.7746308364543039,0.6080939445659752
0.7770588241266001,0.5814346498713912
0.637081971016603,0.5547753551768071
0.6238782212238364,0.5281160604822231
0.5927693883539824,0.5014567657876392
0.5702827299077537,0.4747974710930551
0.7232946657812501,0.4481381763984711
0.7302346629952364,0.4214788817038871
0.7457312342813393,0.3948195870093031
