DEV,p
0.839750766741297,0.7370874299862977
0.7478332914687355,0.7041779850477174
0.92480326136393,0.6712685401091373
0.7764155128598919,0.638359095170557
0.7817240016140534,0.6054496502319767
0.8020034979549591,0.5725402052933966
0.7042148218952052,0.5396307603548163
0.7146537493999757,0.506697276376836
0.7376649225623824,0.4737878314382557
0.7244444612489751,0.4408783864996755
0.8005086415302058,0.4079689415610952
0.7445529584963273,0.3750594966225149
0.9048301350878473,0.3421500516839347
0.9168349985705005,0.3092406067453545
0.8429338192549287,0.2763311618067742
