DEV,p
0.768831220635484,0.7718238419192769
0.6599174747361527,0.7459337964854924
0.7029927042202372,0.720019712012308
0.6289321644461527,0.6941296665785235
0.6674860473572243,0.668239621144739
0.6704924631636567,0.6423495757109545
0.8342398723136576,0.6164354912377701
0.8825962651902519,0.5905454458039856
0.9116079887881836,0.5646554003702012
0.9471687807235329,0.5387413158970167
0.7997924017009247,0.5128512704632323
0.8528064164248319,0.4869612250294478
0.8838388614217886,0.4610711795956633
0.8295279791916855,0.4351570951224789
0.8028231688789317,0.4092670496886944
0.8495456624306894,0.3833770042549099
0.8351663274535831,0.3574629197817255
0.9236501983447205,0.331572874347941
0.8303891537516926,0.3056828289141565
0.6889932621764687,0.279792783480372
