DEV,p
0.7046802142183173,0.7789153585422727
0.7460414267861066,0.7544676554724874
0.776163872030479,0.729995913363302
0.704328563204807,0.7055482102935167
0.6846547762502128,0.6810764681843313
0.7569449327326208,0.6566047260751461
0.7057626714628049,0.6321570230053607
0.8195996482530298,0.6076852808961755
0.7849838753597873,0.5832375778263901
0.827064982198312,0.5587658357172047
0.7723368187725712,0.5342940936080194
0.7377630197343178,0.5098463905382341
0.7586960251394678,0.4853746484290487
0.6919803885006068,0.4609269453592634
0.8085310957839482,0.4364552032500781
0.6788918877320734,0.4119834611408928
0.6455140900720013,0.3875357580711075
0.7440847266077191,0.3630640159619221
0.7495845957957129,0.3386163128921368
