DEV,p
0.6550695523424338,0.7770883915478738
0.8271832510022873,0.7522560638476887
0.7915048294387774,0.7274477751869035
0.7945830555705159,0.7026154474867184
0.8518528759043873,0.6777831197865334
0.8876982359729413,0.6529507920863482
0.8027234144730531,0.6281184643861631
0.7446717460522514,0.6032861366859781
0.6125023648005969,0.5784538089857929
0.863001213493424,0.5536214812856078
0.7751094491611328,0.5287891535854228
0.7673280994659288,0.5039568258852376
0.6912214795011815,0.4791244981850525
0.7843935727041961,0.4542921704848674
0.7845814807733238,0.4294598427846823
0.7675294334783129,0.4046275150844972
0.9155986993534924,0.379795187384312
0.8863305454662619,0.354962859684127
0.8165491750604869,0.3301305319839419
0.7262287350430792,0.3052982042837567
