DEV,p
0.7764969285613971,0.7625928507896824
0.6802207243836738,0.7348277602826991
0.6122287992663972,0.7070626697757157
0.8237469767235228,0.6792975792687325
0.7843892956170667,0.6515324887617491
0.7989170509252439,0.6237673982547658
0.9478688633923135,0.5960023077477824
0.8926100603627801,0.568237217240799
0.8146160232479783,0.5404721267338157
0.8432802208873255,0.5127070362268324
0.7893763116652329,0.484941945719849
0.6232700728967082,0.4571768552128657
0.8415819301962417,0.4294117647058823
0.8741444058213125,0.401646674198899
0.6233373967139635,0.3738815836919157
0.898680528578871,0.3461164931849323
0.9123310645159278,0.318375441717349
0.8147486392430715,0.2906103512103656
0.798564784727464,0.2628452607033823
0.6999513116870446,0.2350801701963989
