DEV,p
0.6167311050834449,0.7561744272698863
0.8362282116864183,0.7271352676747037
0.7697442093590023,0.6980720690401212
0.8156192580124211,0.6690088704055386
0.8404700104780531,0.639969710810356
0.775430425675151,0.6109065121757735
0.7143388550094508,0.5818433135411909
0.7783545535338755,0.5528041539460083
0.8573169648986619,0.5237409553114258
0.8565965808790149,0.4946777566768432
0.8148548419789188,0.4656145580422606
0.8342162039655524,0.436575398447078
0.5666955299973064,0.4075121998124955
0.7442937075250495,0.3784490011779129
0.6209442134910579,0.3494098415827303
0.7602038363015714,0.3203466429481477
0.7226735056556377,0.2912834443135652
0.7500379645309238,0.2622442847183827
