DEV,p
0.7431413656784165,0.7792519050938724
0.7785971686654078,0.7548522801028871
0.6321005728675698,0.7304526551119017
0.7361672598678436,0.7060530301209164
0.7750708156940549,0.681677444169331
0.7888278478008761,0.6572778191783456
0.7658559524730123,0.6328781941873602
0.8115617337581162,0.608478569196375
0.7344178442455936,0.5840789442053895
0.6660390622005573,0.5596793192144042
0.6973410481174455,0.5352796942234188
0.7091660705258133,0.5109041082718335
0.7071762218006018,0.4865044832808481
0.7532970462832701,0.4621048582898627
0.947593164335882,0.4377052332988774
0.790479806693171,0.413305608307892
0.7982080539106825,0.3889059833169066
0.7301647977986782,0.3645303973653212
0.630448720861303,0.3401307723743358
0.7635597002490327,0.3157311473833505
