DEV,p
0.6233858363617337,0.7642515445082815
0.8799357297021259,0.736823000552898
0.7993872507665303,0.7093944565975143
0.8640119095282268,0.6819659126421308
0.9203508740064623,0.6545373686867473
0.7145779203701178,0.6271088247313638
0.7559923026025525,0.5996802807759802
0.7231939671330987,0.5722517368205966
0.7628486350791205,0.5448231928652132
0.7334597840334265,0.5173946489098296
0.7993026217958341,0.489966104954446
0.7791750174230092,0.4625616000384625
0.8807596323675353,0.4351330560830789
0.8622360546637504,0.4077045121276954
0.8837641184238337,0.3802759681723118
