DEV,p
0.7468643889562646,0.7827375658068704
0.6481595643397936,0.7590350729584846
0.7793025465202634,0.7353325801100988
0.6071298898249108,0.711654126301113
0.7315437139678559,0.6879516334527273
0.8443368851012782,0.6642491406043415
0.6877441741759571,0.6405706867953557
0.6323894399840178,0.6168681939469699
0.6969045124029075,0.5931897401379841
0.8144313291097377,0.5694872472895983
0.8771146319765776,0.5457847544412125
0.8347000053910304,0.5221063006322267
0.7848481266189844,0.4984038077838409
0.6390193911786967,0.4747013149354552
0.6840371189607476,0.4510228611264694
0.7465914326918768,0.4273203682780836
0.6972595511121691,0.4036419144690978
0.856864719820378,0.379939421620712
0.6190836397676774,0.3562369287723262
