DEV,p
0.7212855021716338,0.7545397725906873
0.626101942170249,0.725164066443905
0.5573184884018093,0.6957883602971225
0.7018570997526342,0.6663886151109402
0.6282654955229067,0.6370129089641579
0.6949606985149832,0.6076131637779754
0.7590986377756227,0.578237457631193
0.5157134101331634,0.5488377124450107
0.722519045339834,0.5194620062982283
0.7271269940189741,0.4900863001514459
0.5933731576410088,0.4606865549652635
0.7719224240169565,0.4313108488184812
0.6814224341630429,0.4019111036322988
0.6548720547461104,0.3725353974855164
0.7947766477583817,0.343135652299334
0.7749571192864807,0.3137599461525517
0.83389427792982,0.2843602009663694
0.6962866491028783,0.2549844948195869
0.6040190211203726,0.2256087886728046
