DEV,p
0.7607746992350553,0.7676650881030794
0.8390209110329123,0.7409096372508954
0.8333979424613971,0.7141782254381115
0.7242529732291894,0.6874468136253276
0.7546784410618558,0.6607154018125436
0.7254047308295933,0.6339599509603596
0.7938952190645818,0.6072285391475757
0.8351475980424978,0.5804971273347916
0.798413725932022,0.5537416764826077
0.8018740366818178,0.5270102646698238
0.7226164734980167,0.5002788528570399
0.8241508661024968,0.4735234020048559
0.8773637992285587,0.4467919901920719
0.7847724483985544,0.4200605783792879
0.6982677721547494,0.3933291665665039
