DEV,p
0.8120882458240002,0.7710786316978774
0.7321789523363579,0.745044352027693
0.7269649363559774,0.7189860333181086
0.7726284708579098,0.6929517536479243
0.7801778975927744,0.6668934349383399
0.8525761064897631,0.6408591552681555
0.8027379496525736,0.6148008365585711
0.8477352808714655,0.5887665568883867
0.8757421478386221,0.5627082381788024
0.8479367577714916,0.536673958508618
0.8247646454843802,0.5106156397990336
0.7444964350757471,0.4845813601288492
0.6798606258895364,0.4585230414192648
0.769835225909548,0.4324887617490805
0.8168969010192595,0.4064544820788961
0.6927422788785149,0.3803961633693117
