DEV,p
0.789487157511608,0.7710786316978774
0.7882724939179281,0.745044352027693
0.7444712127117661,0.7189860333181086
0.6692741838789189,0.6929517536479243
0.719815443450591,0.6668934349383399
0.8134675024334692,0.6408591552681555
0.7715297990376174,0.6148008365585711
0.8357375050448863,0.5887665568883867
0.7771537155800785,0.5627082381788024
0.8754875526132642,0.536673958508618
0.7989789106041871,0.5106156397990336
0.68830749745099,0.4845813601288492
0.8044262745190012,0.4585230414192648
0.6243138393800911,0.4324887617490805
0.6260956782012224,0.4064544820788961
0.6352370079574042,0.3803961633693117
0.7369060665972381,0.3543618836991273
0.8432922025185373,0.328303564989543
0.9238903326906357,0.3022692853193586
0.9750101290592155,0.2762109666097743
