DEV,p
0.7284539519194465,0.7697805235702782
0.721731001683483,0.743457775427294
0.746382162057376,0.7171590663237097
0.5654709256573751,0.6908363181807256
0.6809137038013707,0.6645376090771413
0.8083921533350553,0.6382148609341571
0.7731079752860316,0.6119161518305729
0.7677832455365692,0.5855934036875887
0.7864897982967445,0.5592946945840045
0.7528744108875002,0.5329719464410202
0.7680336436331331,0.5066732373374361
0.8617530992143414,0.4803504891944518
0.786447258513377,0.4540517800908675
0.761848773614036,0.4277290319478833
