DEV,p
0.7119544458499082,0.7658621601480805
0.748885511972827,0.7387701627442967
0.7494387604325073,0.711678165340513
0.7523323828347769,0.6845861679367292
0.7317671730225002,0.6574701314935455
0.8955430981163781,0.6303781340897618
0.7634316337983252,0.6032861366859781
0.8151431584527373,0.5761941392821943
0.8307014041922058,0.5490781028390106
0.8197833355207257,0.5219861054352268
0.8029869027138485,0.494894108031443
0.6374839088740919,0.4677780715882593
0.6658881518628242,0.4406860741844756
0.7676604808279234,0.4135940767806918
0.8197153872358851,0.386502079376908
0.8455238287006553,0.3593860429337243
0.8337040269962309,0.3322940455299406
0.8965756011817442,0.3052020481261569
0.8403340063921322,0.2781100507223731
0.8105553495718802,0.2509940142791894
