DEV,p
0.860794235998857,0.7732661842832761
0.7698110576360525,0.7476646073222915
0.6113131800377906,0.7220630303613068
0.7707180329813763,0.6964614534003222
0.8683259019915565,0.6708598764393375
0.8531233194934794,0.6452582994783529
0.7168620675969941,0.6196567225173681
0.7342955266565923,0.5940551455563836
0.7261555240452763,0.5684535685953989
0.8683642080622384,0.5428279525950144
0.6888077821237896,0.5172263756340296
0.6982248359329231,0.491624798673045
0.746549154014189,0.4660232217120604
0.7097188105542964,0.4404216447510757
0.7384244025122063,0.4148200677900911
0.8227098337772081,0.3892184908291064
0.7521713931927548,0.3636169138681218
