DEV,p
0.6262766047704142,0.7896608091540662
0.6094921269440671,0.7673766196302796
0.7106829124131259,0.745068391067093
0.7066496098093672,0.7227842015433064
0.9128745397537201,0.7005000120195197
0.9476811680822631,0.6781917834563331
0.9147637306892124,0.6559075939325465
0.884681516458988,0.6335993653693599
0.8638530258064993,0.6113151758455733
0.7854793696935726,0.5890309863217866
0.772202735290181,0.5667227577586
0.7136922503012167,0.5444385682348134
0.8533274425829042,0.5221543787110268
0.7059458893711129,0.4998461501478401
0.8239414313021289,0.4775619606240535
0.7225932198158309,0.4552777711002668
0.8188368114086009,0.4329695425370802
0.7889869114414593,0.4106853530132935
0.8379641963167532,0.3883771244501069
0.8767733999682057,0.3660929349263203
