DEV,p
0.8286141359339679,0.769972835885478
0.8268639136611743,0.7436981658212938
0.757858085564455,0.7174234957571095
0.7657269784417104,0.6911488256929254
0.8481847491412264,0.6648741556287411
0.6478238089229874,0.6385994855645569
0.7184919104679335,0.6123248155003727
0.6688353359960204,0.5860501454361884
0.7260460982866696,0.5597754753720041
0.768906756830051,0.5335008053078198
0.7953658161458407,0.5072261352436357
0.8522382573528885,0.4809514651794514
0.8050647583092883,0.4547008341546671
0.7820343342466725,0.4284261640904829
0.8359439275478104,0.4021514940262987
