DEV,p
0.7834347229725902,0.7648525204932811
0.7901445503153859,0.7375682107742975
0.6804591090680226,0.7102598620159138
0.767927603547985,0.6829515132575302
0.7804429610357481,0.6556431644991466
0.7803160058511023,0.6283588547801631
0.7864756218986879,0.6010505060217795
0.7471183178433105,0.5737421572633958
0.712809404273307,0.5464338085050122
0.8499805628558608,0.5191254597466286
0.8449434974777296,0.4918411500276449
0.8077418855700895,0.4645328012692613
0.7820630362600096,0.4372244525108776
0.8811251202117392,0.409916103752494
