DEV,p
0.7840165435994416,0.763217865814082
0.7519717392577757,0.7355729705040986
0.5847253209917456,0.7079280751941153
0.6696401886516145,0.6803072189235319
0.7697205589673222,0.6526623236135485
0.7940553328661402,0.625017428303565
0.8049061758958803,0.5973965720329816
0.8159715303669297,0.5697516767229982
0.9220924011274375,0.5421308204524147
0.931995304505796,0.5144859251424313
0.9092574891070723,0.4868410298324478
0.6099707913329108,0.4592201735618644
0.7013071650803209,0.4315752782518811
0.7133216542070473,0.4039303829418976
0.7312625019037426,0.3763095266713142
