DEV,p
0.6491016044733013,0.765068871847881
0.7907321077069078,0.7378086011682974
0.7226121392573397,0.7105483304887137
0.6430011143756755,0.68328805980913
0.8250207486668574,0.6560277891295464
0.6141113850155722,0.6287675184499628
0.6021081321350592,0.6014832087309792
0.5581278543946934,0.5742229380513955
0.6041939551484399,0.5469626673718118
0.7147042914037604,0.5197023966922282
0.6511158266016057,0.4924421260126445
0.6465907512895227,0.4651818553330609
0.7470780087035952,0.4379215846534772
0.6332529776003083,0.4106613139738936
0.6042815085445438,0.3834010432943099
0.6665066944347656,0.3561407726147263
0.7374217305755871,0.3288805019351426
0.7924705918139977,0.301620231255559
0.7679045809400186,0.2743599605759753
