,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.3016142089921091,-0.2143931967097402,-0.007381918588645,0.22,0.3016142089921091,-0.2143931967097402,-0.007381918588645,0.22
1,1,0.2826970258239332,0.0012773249045282,0.0039503952404534,0.2201503997466951,0.2673420077299372,0.001351008337776,0.0024898908261445,0.2203498138886652
2,1,0.2692778835065472,0.0007852260938796,0.0023341077645823,0.2203007994933903,0.2535257353962576,0.0053889748528187,0.003601708655327,0.2206996277773304
3,1,0.2241323765896815,0.0139795263242357,0.0059670398815394,0.2214438375682735,0.2397094630625781,0.0094269413678614,0.0047135264845094,0.2210494416659957
4,1,0.2236335318647619,0.008968168168665,0.0006618307472272,0.2215641573656297,0.2258931907288986,0.0134649078829041,0.0058253443136918,0.2213992555546609
5,1,0.2170255643950269,0.0080824303576646,0.0008595284079535,0.2216844771629858,0.2201294156921319,0.0057776985013984,0.0024985044346164,0.2217490694433261
6,1,0.2197332337448936,0.0086545785363207,0.002203126341984,0.2217346104118842,0.2174742970019196,0.0081561338978987,0.0017552393408061,0.2220988833319914
7,1,0.2201340138587681,0.0057406898516013,0.0025434792610347,0.2217446370616639,0.2191536921438423,0.0030268480811439,0.0011087959741347,0.2224486972206566
8,1,0.2198739719106549,0.0078336547551822,0.0,0.2219953033061558,0.2200494277608828,0.0004473537572244,0.0008858255776548,0.2227985111093218
9,1,0.2154604443572817,0.0084267645037513,0.0032282694481709,0.2221858096519697,0.2271359276833442,0.0040233376063244,0.0048295133338027,0.2231483249979871
10,1,0.220813205185929,0.0006004655995504,0.0001564380290982,0.2225668223435974,0.2270010897330393,0.0082951873456358,0.0086176399402791,0.2234981388866523
11,1,0.2194910644724389,0.0003354205827454,0.001419047975708,0.2229678883347845,0.2266165874544819,0.0138599760353412,0.0079115286290682,0.2238479527753175
12,1,0.2271668297747968,0.0030443173007101,0.0039613524446568,0.2230681548325813,0.2232616765616973,0.0175712079485962,0.0116694315771947,0.2241977666639827
13,1,0.2270006418766414,0.0083093760457172,0.0086302219821508,0.2234993007731074,0.2216072362515403,0.0176520587035342,0.0135127163055036,0.224547580552648
14,1,0.2276706171851992,0.0122233316667047,0.0055970504710222,0.2236797804691416,0.2237905250364017,0.0243441794150784,0.0122692336531164,0.2248973944413132
15,1,0.224591329202702,0.017004695217555,0.0123586669322327,0.2241710863083458,0.2163884402789716,0.0221990035420307,0.0086539903866842,0.2252472083299784
16,1,0.2205937928755522,0.0187078883315241,0.0102865141874089,0.2242512995065833,0.2100569669558806,0.0292001330979775,0.0089923494731512,0.2255970222186437
17,1,0.221862768234215,0.017385839352163,0.0143261784517655,0.2246222855484313,0.2053637197912103,0.0264100842747692,0.0054038102328072,0.2259468361073089
18,1,0.2201370977917319,0.0169332821433562,0.0113147427389326,0.2247024987466687,0.1939280177262795,0.0291006734830094,0.0012630818470143,0.2262966499959741
19,1,0.2238697219469448,0.0244137929497214,0.0123137435750422,0.2248930050924826,0.1939953885991465,0.0410676808759817,0.0038204735869837,0.2266464638846394
20,1,0.2184424042538561,0.0196432183697845,0.0092635048077775,0.225193804585873,0.1991925161412104,0.0396236707072985,0.0050289212452746,0.2269962777733046
21,1,0.21227223689014,0.0273208711676383,0.0074325058054919,0.2253542309823478,0.1943037799606018,0.0492977044714106,0.0030487276872259,0.2273460916619698
22,1,0.2098021441647897,0.0294163048443069,0.0091717784948299,0.2256249505263991,0.1910006243005329,0.0569112290201137,0.0013860578941652,0.2276959055506351
23,1,0.2054150198463859,0.0264104355539078,0.0054066113900707,0.2259458033193488,0.1934436196622817,0.0570574587955707,0.0008740956703525,0.2280457194393003
24,1,0.1949562210973373,0.0263388185195352,0.0048355254529579,0.226156362964722,0.1958866150240305,0.0572036885710276,0.0003621334465398,0.2283955333279655
