DEV,u
0.9594849474716081,0.2830434782608695
0.9906460222390766,0.2856766687078996
0.9681058214301832,0.2883098591549295
0.9652179715535544,0.2909430496019596
0.9228704884178993,0.2935762400489896
0.9810631475711578,0.2962094304960196
0.9833231573261396,0.2988426209430496
0.9488068385839006,0.3014758113900796
0.9179459217254232,0.3041090018371096
0.8912514200084982,0.3067421922841396
0.9082617074367928,0.3093753827311696
0.964070779428114,0.3120085731781996
0.9550918575245954,0.3146417636252296
0.9183931098355657,0.3172749540722596
