DEV,u
0.9344465085216933,0.2816044090630741
0.9263114249027324,0.2839620330679731
1.0042711668375068,0.2862890385793019
0.9872355134161125,0.2886466625842008
0.9011559932668971,0.2910042865890998
0.9103738186074958,0.2933312921004287
0.9221115347851241,0.2956889161053276
0.9647834188861926,0.2980159216166564
0.8728741002430651,0.3003735456215554
0.8766057406390493,0.3027311696264544
0.910183049623242,0.3050581751377832
1.0033387753740344,0.3074157991426822
1.006726942986573,0.3097734231475811
0.9796714995252321,0.3121004286589099
0.9856408092975961,0.3144580526638089
0.9562667163985612,0.3168156766687079
0.938544320318619,0.3191426821800367
1.0080172429312504,0.3215003061849357
