DEV,u
0.9458542588541866,0.2822780159216166
0.9666124982901118,0.2847581139007961
1.033124011823604,0.2872382118799755
0.9857664502249317,0.2897183098591549
0.971449135993293,0.2921984078383343
0.9443912114827143,0.2946785058175138
0.9573050733271751,0.2971586037966932
0.9252706180636405,0.2996387017758726
0.9868716934819017,0.302118799755052
0.988156815721175,0.3045988977342315
0.9619174818223368,0.3070789957134109
0.8992969581419356,0.3095590936925903
0.9033688050374795,0.3120391916717697
1.0151552098630516,0.3145192896509491
0.9895855125278787,0.3169993876301286
0.97406951404911,0.319479485609308
