DEV,u
0.9733209912592112,0.2833496631965707
0.9479581405183525,0.2860747091243111
0.9551452067899392,0.2887691365584813
0.9650048758169618,0.2914635639926515
0.9831648509007948,0.2941579914268218
0.9678774834169379,0.2968830373545622
0.9623578110835842,0.2995774647887324
0.9631606903698275,0.3022718922229026
0.9999553076123935,0.3049663196570729
0.9875601868024942,0.3076913655848132
0.9827367819555178,0.3103857930189835
0.9607907963128721,0.3130802204531537
0.9711737616386399,0.315805266380894
1.0136224059932082,0.3184996938150643
