DEV,u
0.9450271618794307,0.2814206981016534
0.9505357394305624,0.2837170851194121
0.9853715334233236,0.2860134721371709
0.9932015867338511,0.2883404776484997
0.9511546346448296,0.2906368646662584
0.8877129630452667,0.2929638701775873
1.0061714777196282,0.295260257195346
1.0029765347247173,0.2975566442131047
0.9705075770136437,0.2998836497244335
0.8778471993297262,0.3021800367421923
0.8579191605800887,0.3045070422535211
0.949629701605757,0.3068034292712798
0.8836852984922206,0.3090998162890386
0.8927629826594392,0.3114268218003674
0.9423741885917476,0.3137232088181261
0.9003356700954583,0.316050214329455
1.0083834244022678,0.3183466013472137
0.9855435594952241,0.3206429883649724
