DEV,u
1.0000712344232825,0.2821555419473362
0.9713424161312626,0.2846050214329455
0.9529381604610445,0.2870851194121249
0.9861911078062747,0.2895345988977342
0.9750456286583706,0.2919840783833435
0.9495325514400333,0.294464176362523
0.9120670791187583,0.2969136558481323
1.0488669954631453,0.2993631353337416
0.9719497211194229,0.301843233312921
0.8387183093575633,0.3042927127985303
0.848104867359632,0.3067421922841396
0.911365178654208,0.309222290263319
0.9835678123146682,0.3116717697489283
0.9922850355390852,0.3141212492345376
0.963876241601635,0.3166013472137171
0.922211941085489,0.3190508266993264
0.9993132816007856,0.3215003061849357
