DEV,u
0.9124647288710611,0.2837783221065523
0.9692388267206207,0.2865646050214329
0.9533514455638638,0.2893508879363135
0.9199795819206283,0.2921371708511941
0.9892304886526835,0.2949234537660747
0.9683225957463629,0.2977097366809553
0.9576590723918882,0.3004960195958359
0.9503027734772376,0.3032823025107165
0.9570040761758684,0.306068585425597
0.9430056014074565,0.3088548683404776
0.9736473015811421,0.3116411512553582
1.0100421260562906,0.3144274341702388
1.0003709199164894,0.3172137170851194
0.9917260856340535,0.32
