,Time,x,k
0,0,0.1385092251913453,0.34
1,1,0.1400538970604863,0.3400509903902726
2,2,0.1426748322473791,0.340254951951363
3,3,0.1402389570931557,0.3403569327319082
4,4,0.1402145300479452,0.3404589135124534
5,5,0.141840298832016,0.3409688174151795
6,6,0.1399883376702222,0.3413767405373603
7,7,0.1410093482879211,0.3414277309276329
8,8,0.1441928543383378,0.3415297117081781
9,9,0.1447045858919812,0.3416316924887233
10,10,0.145073061819569,0.3417336732692685
11,11,0.1442085730960046,0.3418866444400863
12,12,0.145802731515029,0.3419376348303589
13,13,0.1494658942986499,0.3422435771719945
14,14,0.1531975999304851,0.3424475387330849
15,15,0.1551707114438849,0.3426005099039027
16,16,0.154073308904083,0.3426515002941753
17,17,0.1543970413499199,0.3427024906844479
18,18,0.1556250462220978,0.3428044714649931
19,19,0.157610165003755,0.3428554618552658
20,20,0.1580025419186825,0.3431614041969014
21,21,0.1580911302370062,0.3432123945871739
22,22,0.1596618974033969,0.3435693273190822
23,23,0.1637533441099047,0.3437732888801726
24,24,0.1637032597840575,0.3441302216120808
25,25,0.1655236278324605,0.344232202392626
26,26,0.1652056056711158,0.3443341831731712
27,27,0.1697739054322277,0.3446401255148068
28,28,0.1714571554480614,0.3446911159050794
29,29,0.171778482491957,0.344742106295352
30,30,0.1739129525491197,0.3449460678564424
31,31,0.1742940324214958,0.344997058246715
32,32,0.173771482900811,0.3452010198078055
33,33,0.1733193433132579,0.345252010198078
34,34,0.1735267357929227,0.3453539909786233
35,35,0.1720563626474482,0.3455579525397137
36,36,0.1729865052971554,0.3459658756618945
37,37,0.1715277739060666,0.3460678564424397
38,38,0.1720997174012286,0.3461698372229849
39,39,0.1727213829532761,0.3462208276132575
40,40,0.1752342886715119,0.3464247891743479
41,41,0.1750483025424997,0.3464757795646205
42,42,0.1743958973704584,0.3468837026868013
43,43,0.1756793776052824,0.3471386546381643
44,44,0.1804882383352272,0.3472406354187096
45,45,0.1764680872754059,0.3478015297117082
46,46,0.1744972072925983,0.3479035104922534
47,47,0.1755338855025405,0.347954500882526
48,48,0.1710529199680069,0.3481584624436164
49,49,0.1715459169658675,0.3485153951755246
50,50,0.1727273880270698,0.3485663855657972
51,51,0.1718671038834691,0.3486173759560698
52,52,0.1698990737777573,0.3491272798587959
53,53,0.1676172907728156,0.3494332222004315
54,54,0.1679230185504349,0.3495352029809767
55,55,0.1659558150797011,0.3496371837615218
56,56,0.1657958908338529,0.3496881741517945
57,57,0.1660395877203172,0.3498921357128849
58,58,0.1667596950271099,0.3499431261031575
59,59,0.1657572204584266,0.3502490684447931
60,60,0.1646482113585055,0.3504020396156109
61,61,0.1626792135030686,0.3506569915669739
62,62,0.1618801565300996,0.3507589723475191
63,63,0.1623748166040855,0.3508099627377917
64,64,0.163520623577171,0.3508609531280643
65,65,0.1638104536781783,0.3509629339086095
66,66,0.1678605090431408,0.3511668954697
67,67,0.1669808516319568,0.3513708570307903
68,68,0.1677885760974951,0.3515238282016081
69,69,0.1674510775508682,0.3517277897626986
70,70,0.1657572147268267,0.351931751323789
71,71,0.1661875096205388,0.352186703275152
72,72,0.1672351011081311,0.3523396744459698
73,73,0.1644032989169472,0.3526456167876054
74,74,0.1636815261361351,0.3527985879584232
75,75,0.1636817799844711,0.3531555206903314
76,76,0.1643416486146612,0.3532065110806041
