,Time,x,k
0,0,0.1623264914809242,0.34
1,1,0.1620071604335247,0.3401529711708178
2,2,0.1578819138803634,0.3404079231221808
3,3,0.1579935132459728,0.340764855854089
4,4,0.1554392285456446,0.3414277309276329
5,5,0.1552309594584363,0.3420906060011767
6,6,0.1570739737974081,0.3421415963914493
7,7,0.1577536072748437,0.3429574426358109
8,8,0.1579030620171601,0.3430084330260836
9,9,0.1581199914790051,0.3430594234163561
10,10,0.1564261823568434,0.3432123945871739
11,11,0.1552227030605218,0.3433653657579918
12,12,0.1560518387398551,0.3435183369288096
13,13,0.1562080206820917,0.3435693273190822
14,14,0.1589928116138952,0.3440792312218082
15,15,0.1608715792788565,0.3441812120023534
16,16,0.1591493450728603,0.3443341831731712
17,17,0.1596942382161399,0.3445381447342616
18,18,0.1582981644694433,0.3446401255148068
19,19,0.1594296873507403,0.3446911159050794
20,20,0.1566971163262133,0.3450480486369877
21,21,0.1552502441915538,0.3450990390272602
22,22,0.1543781409173687,0.3457109237105315
23,23,0.1545203393010009,0.3458638948813493
24,24,0.1545225863493223,0.3459148852716219
25,25,0.1552901879222552,0.3460168660521671
26,26,0.1544653278209986,0.3462208276132575
27,27,0.1534661386841314,0.3462718180035301
28,28,0.154171278467483,0.3463737987840753
29,29,0.1528562538123373,0.3466287507354383
30,30,0.1529918883095698,0.3468837026868013
31,31,0.1565947234018015,0.3473936065895274
32,32,0.1561587562568847,0.3474445969797999
33,33,0.1567229325140542,0.3474955873700726
34,34,0.1534425698652254,0.347699548931163
35,35,0.1559032895021494,0.3481074720533438
36,36,0.1559133083299608,0.3481584624436164
37,37,0.1593727612734569,0.348464404785252
38,38,0.1588631460258867,0.3485153951755246
39,39,0.1628229427647887,0.3487703471268876
40,40,0.1646245078043,0.3491272798587959
41,41,0.1638843768530889,0.349229260639341
42,42,0.1647049146653578,0.3493822318101588
43,43,0.1679028508733235,0.3497391645420671
44,44,0.1669849277725885,0.3498411453226123
45,45,0.167992149181017,0.3499431261031575
46,46,0.1692468958353984,0.3504530300058835
47,47,0.1679108943238716,0.3505040203961561
48,48,0.1672190825644734,0.3505550107864287
49,49,0.1639494421423095,0.3508609531280643
50,50,0.1628724084119792,0.3513198666405178
51,51,0.1608940149893155,0.3514218474210629
52,52,0.1619352323238014,0.3519827417140616
53,53,0.1688736836589549,0.3526456167876054
54,54,0.1711127610061541,0.3527985879584232
55,55,0.172695041329845,0.352951559129241
56,56,0.1730735334769005,0.3533594822514219
57,57,0.1710587729778136,0.353461463031967
58,58,0.1711476904629594,0.3535634438125122
59,59,0.1691152235213385,0.3541243381055109
60,60,0.1734209183697812,0.3543792900568739
61,61,0.1719150482735968,0.3551951363012355
62,62,0.1715260446237052,0.3555010786428711
63,63,0.1676212886600649,0.3557050402039616
64,64,0.1655749282861373,0.3559599921553246
65,65,0.16588457178687,0.356163953716415
66,66,0.170507823628795,0.3565208864483232
67,67,0.1721716626142787,0.3571327711315945
68,68,0.1674511672019847,0.3575406942537752
69,69,0.1671593650692985,0.3576936654245931
70,70,0.1685603495649152,0.3585605020592273
71,71,0.1671616287213135,0.3589174347911355
72,72,0.166606790212928,0.3589684251814081
73,73,0.1660918363514395,0.3590704059619533
74,74,0.1651826674177999,0.3591213963522259
75,75,0.1654215144522617,0.3591723867424986
76,76,0.1652683547543701,0.3592743675230437
77,77,0.1654234268212,0.3595803098646793
78,78,0.1656351923763285,0.359631300254952
79,79,0.1645804455833876,0.3596822906452245
80,80,0.1666719043063384,0.3601921945479506
81,81,0.1653259526069432,0.3602431849382232
82,82,0.165703191862618,0.360396156109041
83,83,0.1652652084186102,0.3604471464993136
84,84,0.165419703381143,0.3607530888409492
85,85,0.1661459996769951,0.3608040792312218
86,86,0.1654653065131995,0.360906060011767
87,87,0.1648553628590164,0.3609570504020396
88,88,0.1672094386241502,0.361415963914493
89,89,0.1667976060736237,0.3614669543047656
90,90,0.1680252786236992,0.3615689350853108
91,91,0.1706751889505274,0.3618238870366739
92,92,0.1719389602393586,0.3620278485977642
93,93,0.1758817110825225,0.3621808197685821
94,94,0.1778000471093193,0.3625377525004903
95,95,0.1745787119328048,0.3629456756226711
96,96,0.176408338622192,0.3634045891351246
97,97,0.1771527841246808,0.3635575603059424
98,98,0.177234869899431,0.3636085506962149
99,99,0.186532194551592,0.364373406550304
100,100,0.1857977124963911,0.3644753873308492
101,101,0.1838582402926171,0.3646793488919396
102,102,0.1839446360628736,0.3647303392822122
103,103,0.1830447511544226,0.3652402431849382
104,104,0.1829204327016661,0.3653422239654834
105,105,0.1829362305080032,0.365393214355756
106,106,0.1837280593315109,0.3655461855265738
107,107,0.1845859972297022,0.365648166307119
108,108,0.1861666826714583,0.3658011374779368
109,109,0.1865014391872867,0.3658521278682095
110,110,0.1838360828722866,0.3662090606001177
111,111,0.1834671530081498,0.3662600509903903
