,Time,x,k
0,0,0.1412803809823731,0.34
1,1,0.140505505679436,0.3400509903902726
2,2,0.1409754425244183,0.3404079231221808
3,3,0.1421016328175563,0.340764855854089
4,4,0.1430198565096777,0.3409178270249068
5,5,0.1462681225740013,0.3412237693665425
6,6,0.1482004404723555,0.3413767405373603
7,7,0.1503084556155383,0.3418356540498137
8,8,0.1505240776323947,0.3420906060011767
9,9,0.1501310170019247,0.3421415963914493
10,10,0.1487819384881194,0.3422435771719945
11,11,0.1478304074264146,0.3424985291233575
12,12,0.1489397243824733,0.3426515002941753
13,13,0.1496407592445312,0.3428044714649931
14,14,0.1489307841827598,0.3428554618552658
15,15,0.1515654398848194,0.3429574426358109
16,16,0.146209958368941,0.3434163561482644
17,17,0.1459983877270323,0.3435183369288096
18,18,0.1463566827838101,0.3436203177093548
19,19,0.1455994700592532,0.3437732888801726
20,20,0.1449773885190021,0.344232202392626
21,21,0.1457569225833059,0.3446401255148068
22,22,0.1466437637093402,0.3446911159050794
23,23,0.1467977746025469,0.344742106295352
24,24,0.1458210304592014,0.3454559717591685
25,25,0.1481002913901987,0.3457619141008041
26,26,0.1488815031023264,0.3458638948813493
27,27,0.1446665218173464,0.3462718180035301
28,28,0.1439792982012666,0.3463228083938027
29,29,0.1423292341054152,0.3463737987840753
30,30,0.1449789493377363,0.346934693077074
31,31,0.1449529130241074,0.3469856834673465
32,32,0.1446320044353123,0.3471386546381643
33,33,0.1431346575047381,0.3471896450284369
34,34,0.1461032525710172,0.3473936065895274
35,35,0.1455450372076924,0.3474445969797999
36,36,0.1438391009597733,0.3475465777603452
37,37,0.1473673027950947,0.3480564816630712
38,38,0.1456934036765893,0.3481074720533438
39,39,0.1461375732568727,0.3481584624436164
40,40,0.1487279148090876,0.3485153951755246
41,41,0.1495600981169088,0.3486683663463424
42,42,0.1484868314490325,0.348719356736615
43,43,0.1520927401087371,0.3488723279074328
44,44,0.1529871279453304,0.3490252990782506
45,45,0.1511917941503972,0.3493822318101588
46,46,0.1512927792390133,0.3495861933712493
47,47,0.1499920614467879,0.3497901549323396
48,48,0.1511207473427479,0.3498411453226123
49,49,0.1514875318886539,0.3498921357128849
50,50,0.1537937341954457,0.3499431261031575
51,51,0.1428905278466376,0.3508609531280643
52,52,0.1463216502152735,0.3510649146891547
53,53,0.1481318997692543,0.3512178858599725
54,54,0.1482794167520721,0.3518807609335164
55,55,0.1486808810089521,0.3519827417140616
56,56,0.1451281349901462,0.3522886840556972
57,57,0.1447487542376862,0.3524926456167876
58,58,0.1475416938084692,0.352696607177878
59,59,0.1445338646933467,0.3532575014708766
60,60,0.1441668150969598,0.3538693861541478
61,61,0.1433960387355528,0.3540223573249657
62,62,0.1379033488119986,0.3548382035693273
63,63,0.1397764616571784,0.3550931555206904
64,64,0.1400782194854759,0.3551441459109629
65,65,0.1400969195846234,0.3551951363012355
66,66,0.1410628413568672,0.355654049813689
67,67,0.1396852977466655,0.356163953716415
68,68,0.1384628301817119,0.3562659344969602
69,69,0.1385551635354316,0.3566228672288684
70,70,0.1353004009130551,0.3573367326926848
71,71,0.1381524852551107,0.3574387134732301
72,72,0.1409485068627198,0.357948617375956
73,73,0.1447903593895294,0.3582035693273191
74,74,0.1431930312136321,0.3583055501078643
75,75,0.141945392554991,0.3585605020592273
76,76,0.1439451911876751,0.3589684251814081
77,77,0.1440750038731489,0.3590194155716807
78,78,0.1472829172565513,0.3591723867424986
79,79,0.1472481346845531,0.3594273386938615
80,80,0.1408858377256245,0.3597842714257698
81,81,0.1423270273560352,0.3598352618160423
82,82,0.1406288356030074,0.3602941753284958
83,83,0.1395700878725588,0.3603451657187684
84,84,0.1386719926675342,0.360396156109041
85,85,0.1388643869902947,0.3604471464993136
86,86,0.1410240230534819,0.3609570504020396
87,87,0.1429843861047261,0.3610590311825848
88,88,0.1402933157894863,0.3614669543047656
89,89,0.1406210956215552,0.3615179446950383
90,90,0.1400647730947969,0.3617728966464013
91,91,0.1416599345680222,0.3619258678172191
92,92,0.1420669057458543,0.3619768582074917
93,93,0.1440606654283282,0.3620788389880369
94,94,0.1442892118647891,0.3621298293783095
95,95,0.1432443671819963,0.3621808197685821
96,96,0.1429703474600524,0.3625887428907629
97,97,0.1447471712148873,0.3630986467934889
98,98,0.1438655243106899,0.3632006275740341
99,99,0.1465805450004772,0.363863502647578
100,100,0.1477019651509507,0.3639144930378505
101,101,0.1467571576129242,0.3639654834281232
102,102,0.1457538839294796,0.3642204353794862
103,103,0.1447047002053845,0.364373406550304
104,104,0.1450722244159757,0.3644753873308492
105,105,0.1435218606473712,0.3645263777211218
106,106,0.1428983872221288,0.3649343008433026
107,107,0.1423386492160979,0.3650362816238478
108,108,0.1363272457627754,0.3654442047460287
109,109,0.1357343051595796,0.3659541086487546
110,110,0.1310714227933479,0.3663620317709355
111,111,0.1297061113460866,0.3665150029417533
112,112,0.1290867442444549,0.3671268876250245
113,113,0.1327753975141434,0.3674328299666601
114,114,0.1351300670320575,0.3677897626985684
115,115,0.1363802056476477,0.3679427338693862
116,116,0.1352727671255384,0.3680447146499314
117,117,0.1353880972235028,0.368350656991567
118,118,0.1327272093820022,0.3685036281623848
119,119,0.1329636768976127,0.3692684840164738
120,120,0.1327224807987242,0.3695234359678369
121,121,0.1330222667497135,0.3695744263581094
122,122,0.1299402451323386,0.3696764071386547
123,123,0.1286729652554751,0.3697783879191998
124,124,0.1280878637364485,0.3698293783094725
125,125,0.12861300108678,0.369880368699745
126,126,0.1326520711103996,0.3701353206511081
127,127,0.1380208338102569,0.3707472053343793
128,128,0.1392988037148269,0.3709001765051971
129,129,0.1387654554459913,0.3710021572857423
130,130,0.138390372942417,0.3711041380662875
131,131,0.1396902258704841,0.3714610707981957
132,132,0.1410219174901494,0.3722769170425574
133,133,0.1416879076578068,0.3724298882133752
134,134,0.1428029496812762,0.3724808786036478
135,135,0.1433038928808391,0.3725318689939204
136,136,0.1442195792996674,0.3730417728966464
137,137,0.1435792583975768,0.373092763286919
