DEV,a
0.8338532204545114,1.76085025431006
0.8209067906883812,1.9148604267124645
0.8321697490666239,2.068470572693045
0.8074043423534106,2.222480745095449
0.8146464940181899,2.376090891076029
0.6746891397567576,2.5301010634784333
0.7999783743657345,2.683711209459013
0.8355081764032085,2.8377213818614173
0.7034096528987995,2.9913315278419974
0.8432988336854229,3.144941673822577
0.8549750491301935,3.298951846224982
0.8876529484608563,3.452561992205562
0.8683392252084381,3.6065721646079663
0.823357031203227,3.7601823105885455
0.6542267276725146,3.914192482990951
