DEV,a
0.8331388426749653,1.7744511526520903
0.8321140115474123,1.9308614835854416
0.886113449247023,2.0872718145187923
0.8912726942720014,2.244082171873968
0.8770295018557416,2.400492502807319
0.8586785655869376,2.55690283374067
0.84789882182698,2.713313164674021
0.8880178109914696,2.8701235220291963
0.9233573822542193,3.0265338529625474
0.9190154605363303,3.182944183895898
0.847967411260661,3.339354514829249
0.7626386465264238,3.4957648457626003
0.8239690951591038,3.652575203117776
0.859572643454366,3.8089855340511263
0.8231809393592088,3.965395864984477
0.819007103732371,4.121806195917829
