DEV,a
0.8801105029066381,1.7004462646145715
0.8771919597590346,1.8420556179404188
0.885471612548176,1.9832649448444413
0.7685006765434013,2.1248742981702886
0.7765488176071186,2.266483651496136
0.8379451641404078,2.408093004821983
0.7836584653835068,2.5497023581478304
0.7516290649099345,2.690911685051853
0.8435041126175578,2.8325210383777
0.8066109308712185,2.9741303917035475
0.8491771830975035,3.115739745029394
0.8461957695399094,3.257349098355242
0.8220580407427944,3.398558425259264
0.8160395036416068,3.540167778585112
0.8559696970483746,3.6817771319109593
0.841359553257457,3.8233864852368056
0.8426360539090064,3.964995838562653
0.7837228171467353,4.106205165466676
