DEV,a
0.8349173184674289,1.7708509148556708
0.9537982040125986,1.9264611929453728
0.8513744632473741,2.082071471035075
0.7717690016759632,2.2380817755466014
0.9064306030112907,2.393692053636304
0.9010093406273384,2.5493023317260057
0.8542362811797644,2.705312636237532
0.8691284383856783,2.8609229143272343
0.8254931063977169,3.0169332188387608
0.8359789173429268,3.172543496928463
0.892834360240276,3.328153775018165
0.8451166701123295,3.4841640795296915
0.8284002362149079,3.6397743576193937
0.8501856277074034,3.795384635709096
0.7837994910123995,3.9513949402206223
0.7997826503783627,4.1070052183103245
0.8530818820271687,4.262615496400027
