DEV,a
0.7677106707403996,1.683645154897946
0.8592667922207982,1.821654270427373
0.8243033874008417,1.9596633859568
0.861545532231312,2.098072527908052
0.8368334301212264,2.23608164343748
0.8564428380557969,2.374090758966907
0.8717278589683399,2.512099874496334
0.8409073547172762,2.650509016447586
0.7686204940016852,2.788518131977013
0.6827374231412646,2.9265272475064403
0.8240212776758572,3.064936389457692
0.8397297780244607,3.2029455049871194
0.7552259696410709,3.340954620516547
0.7974801971746724,3.478963736045974
0.7666546411702874,3.617372877997226
0.8225796417875753,3.755381993526653
0.8664633593555428,3.89339110905608
0.8652752186473323,4.031800251007333
0.8581664705781545,4.169809366536759
