DEV,a
0.9071726235476376,1.651243014730167
0.8991530882705862,1.7828517075104036
0.9108874834469606,1.91446040029064
0.8487955875140852,2.0460690930708765
0.8316310127560562,2.177677785851113
0.8729686465525313,2.30928647863135
0.9102045031187546,2.440895171411586
0.8734441629360102,2.5725038641918223
0.8949123287578967,2.704112556972059
0.8693274539295035,2.835721249752296
0.8715200797365837,2.967329942532532
0.8480371695229052,3.0989386353127686
0.8662345675281589,3.230547328093005
0.8476845816020581,3.362156020873241
0.8479715875624794,3.4937647136534777
0.9100560709384378,3.6253734064337135
0.8620440900609035,3.756982099213951
0.8744192427909694,3.8885907919941873
