DEV,a
0.798864241844892,4.290634438951155
0.8249990895889868,4.349348467022096
0.7939366949930426,4.408062495093036
0.7648862898641889,4.466776523163976
0.7204583422759654,4.525490551234917
0.7061754307747613,4.584204579305857
0.7558022254142145,4.642918607376798
0.8678858217455908,4.701632635447738
0.7847974577942426,4.760346663518678
0.8070162027165692,4.819060691589619
0.8224695122726297,4.877774719660559
0.9160920831985043,4.9364887477315
0.7981754268457874,4.99520277580244
0.7652394132324849,5.05391680387338
