DEV,a
0.7099961101345916,4.388757833886927
0.7970525876742358,4.4672947700257
0.7273757049199133,4.545831706164473
0.6210108268587129,4.624368642303246
0.6471821220958832,4.702905578442019
0.7809246700566274,4.781442514580792
0.7654438897058405,4.859979450719566
0.8033371214356191,4.938516386858339
0.7060853662670923,5.017053322997112
0.8148640274525019,5.095590259135885
0.8846192050085714,5.174127195274658
0.5995486212740787,5.252664131413431
1.0288244977716314,5.331201067552204
0.8577788875650335,5.409738003690977
