DEV,a
0.7157166906875571,4.246955745188809
0.6647648047410057,4.296845794721902
0.75587945752572,4.346735844254995
0.8204563221259724,4.396625893788087
0.7913648684140439,4.44651594332118
0.790591550651859,4.496405992854273
0.8649349746767627,4.5462960423873655
0.6468152306719749,4.596186091920458
0.7401955356189934,4.646076141453551
0.6367178884481745,4.695966190986644
0.8459677066623092,4.745856240519736
0.8525178528389745,4.795746290052829
0.7751223480343571,4.845636339585921
0.7675896759550376,4.895526389119015
0.7611904846485787,4.9454164386521065
0.7223207426370871,4.995306488185199
0.8139199102226206,5.045196537718292
0.7796703604370289,5.0950865872513855
0.7549165673207205,5.144976636784477
