DEV,a
0.7014732837264602,4.327803994081638
0.7731283068239876,4.39402702318904
0.6777191317655746,4.460250052296441
0.7171183597635653,4.526473081403843
0.7703934894397897,4.592696110511245
0.7354507220726835,4.658919139618647
0.7467006315679201,4.725142168726048
0.8453848987264178,4.791365197833449
0.8866107202065387,4.857588226940851
0.835110233720313,4.9238112560482525
0.7915670217915366,4.990034285155654
0.7120032696618559,5.056257314263056
0.7163751585037419,5.122480343370458
0.8619806245233567,5.188703372477859
0.8462931448924653,5.25492640158526
0.6387981574052246,5.321149430692662
0.6816739688571012,5.387372459800064
0.6289768688738415,5.453595488907466
