DEV,a
0.776933460209086,4.240866005913708
0.7041501469807897,4.289525805088196
0.7516080470407338,4.338185604262682
0.7727599060161873,4.386845403437168
0.8660157724332151,4.435505202611655
0.8394708590688665,4.484165001786142
0.779597075990002,4.532824800960628
0.7248086989717777,4.581484600135115
0.7665777305669846,4.630144399309601
0.8310158727454038,4.678804198484087
0.8374823972562733,4.727463997658575
0.8446040209766957,4.776123796833061
0.8025259710956704,4.824783596007547
0.865200413500444,4.873443395182034
0.9254416797779275,4.92210319435652
0.924371789857002,4.970762993531007
0.8243575069681767,5.019422792705494
0.6750884898964233,5.06808259187998
0.7745020217983292,5.116742391054467
0.798900517312752,5.165402190228954
