DEV,a
0.8502853149467162,4.265087089330749
0.7915399865768666,4.318640036670295
0.7015702931591001,4.37219298400984
0.8062840876628986,4.425745931349385
0.814379003171288,4.4792988786889305
0.851979366943031,4.532851826028476
0.8318893602488802,4.586404773368021
0.6647525485829258,4.639957720707566
0.9809851736527017,4.693510668047112
0.7057476623721078,4.747063615386657
0.7098579726204823,4.800616562726202
0.7569898058193355,4.854169510065748
0.834870957800996,4.907722457405293
0.8935176427889328,4.961275404744839
