DEV,a
0.7679525262328087,4.298240464964994
0.7059409697590603,4.358491063947821
0.9024120439879719,4.418741662930648
0.8598752308731799,4.478992261913475
0.7778657093193668,4.539242860896303
0.7839024420141558,4.599493459879129
0.8114603788161971,4.659744058861956
0.818792056089264,4.719994657844783
0.8011142287118238,4.780245256827611
0.79089537369699,4.840495855810437
0.6882371497591759,4.900746454793264
0.7782910938963766,4.960997053776092
0.9010963607470334,5.021247652758919
0.8587080095950246,5.0814982517417455
0.7848862411779242,5.141748850724573
0.7543419470400864,5.2019994497074
0.8269871154385611,5.262250048690227
