DEV,a
0.7704376572989075,4.278135201296498
0.6560501445585183,4.334324130851346
0.7820568517444905,4.390513060406195
0.7641142730083677,4.446701989961043
0.6128857702914823,4.502890919515891
0.7699464659649777,4.559079849070739
0.6947596548172865,4.615268778625588
0.7821902237499492,4.671457708180435
0.7176338862503483,4.727646637735283
0.7979395068199371,4.783835567290132
0.7695978421607624,4.84002449684498
0.7413406056221544,4.896213426399828
0.8554717851786877,4.952402355954677
0.775338602907693,5.0085912855095245
0.7622691576319187,5.064780215064372
