DEV,a
0.7057183330192411,4.297454061905931
0.5643374987821804,4.357545791583896
0.6359370262672468,4.417637521261862
0.7913502518226594,4.477729250939828
0.7724464679862802,4.537820980617794
0.8294508618648063,4.59791271029576
0.6891997095038568,4.658004439973726
0.7524174832047515,4.718096169651692
0.7379146273126672,4.778187899329657
0.7688810742253095,4.838279629007623
0.8336862633023479,4.898371358685589
1.0043951163075424,4.958463088363555
0.8464318600202284,5.018554818041521
0.7274057813049941,5.078646547719487
0.6541041011011518,5.138738277397453
