DEV,a
0.7830401015942615,4.243660212065675
0.8039514771298614,4.292884497331468
0.7017315371743307,4.34210878259726
0.9101634708632572,4.391333067863052
0.9036793975082797,4.440557353128845
0.885471244325267,4.489781638394638
0.8248849961573442,4.539005923660431
0.8083059329186126,4.588230208926224
0.7250627046114332,4.637454494192017
0.7247564942192941,4.686678779457809
0.7116503709235955,4.735903064723602
0.6444280248670213,4.785127349989395
0.8464305912020955,4.834351635255188
0.8745984577060225,4.883575920520981
0.5526830603296694,4.932800205786774
0.6893011903470295,4.982024491052567
0.6878230020855145,5.031248776318359
0.7832917123595903,5.080473061584152
0.7355796183887858,5.1296973468499445
