DEV,a
0.7763306928728895,4.306706115307925
0.7483839485196508,4.368666946683264
0.8062540334734839,4.430627778058603
0.803060944615147,4.492588609433941
0.889324796390502,4.55454944080928
0.8435902340047281,4.616510272184618
0.7520686515863725,4.678471103559956
0.8662383722148446,4.740431934935295
0.7924672368912191,4.802392766310633
0.7410573724201157,4.864353597685971
0.8387816518901885,4.926314429061311
0.85188421361858,4.988275260436649
0.7833618900581959,5.050236091811987
0.7991543320898857,5.112196923187326
0.8003677873728391,5.174157754562664
0.8183817155123017,5.236118585938002
0.7553263128830929,5.298079417313341
