DEV,a
0.7393701251005859,4.2719932008376365
0.6858689012476146,4.326941322218977
0.7752595976000809,4.381889443600318
0.7724727581135842,4.436837564981659
0.7408229758198746,4.491785686363
0.7893636603587005,4.54673380774434
0.7961975587349872,4.601681929125681
0.7797439638785696,4.656630050507022
0.7251151815694198,4.711578171888363
0.7662718599494985,4.766526293269704
0.8401496384319376,4.821474414651044
0.8375753434994497,4.876422536032385
0.7453704738536486,4.931370657413726
0.860287349440875,4.986318778795067
0.8082386111584652,5.041266900176407
0.7805407408001659,5.096215021557748
