DEV,a
0.7239525244807375,4.285889742289152
0.829880137441659,4.343645245781911
0.8646225816420264,4.401400749274669
0.7831808067278676,4.459156252767427
0.8153026724534893,4.516911756260185
0.8185132187166321,4.574667259752943
0.7963439723841994,4.6324227632457005
0.7293580713176662,4.690178266738458
0.7410198184496498,4.747933770231217
0.6891828963863798,4.805689273723975
0.8830962683193275,4.863444777216733
0.8975932845264376,4.921200280709491
0.829260575550364,4.978955784202249
0.8202438099575474,5.036711287695007
0.7556557022731555,5.094466791187765
