DEV,a
0.8662038147192062,4.295861322942288
0.8265986990621865,4.355631287173053
0.8819023511755973,4.415401251403819
0.77700667619915,4.475171215634584
0.7881675395028497,4.534941179865349
0.7896217851090477,4.594711144096114
0.7935732995365954,4.65448110832688
0.7844175952023388,4.714251072557644
0.849991097457617,4.77402103678841
0.7716657581381967,4.833791001019175
0.8181025813171198,4.89356096524994
0.8051960863469934,4.953330929480705
0.8372003464853122,5.013100893711471
0.8393538613143579,5.072870857942236
