DEV,a
0.6576044687188264,4.316939490187166
0.6331111935810808,4.380967670022957
0.8497814526702012,4.444995849858748
0.8439858414467006,4.509024029694539
0.7897076116557536,4.5730522095303305
0.7937198956918965,4.637080389366121
0.7888683293053355,4.701108569201912
0.8529874679202442,4.765136749037703
0.7582517693937479,4.829164928873494
0.7718711331001015,4.893193108709285
0.6845646134774753,4.957221288545076
0.6948070348197259,5.021249468380868
0.7460035131623862,5.085277648216659
0.8723772151094834,5.14930582805245
0.8238546462951987,5.213334007888241
0.8420981156964573,5.277362187724032
