DEV,a
0.9283002984935266,4.293320951155882
0.7272907030200457,4.352577708965151
0.651730396612011,4.41183446677442
0.7203800510654176,4.471091224583689
0.7023163200144396,4.530347982392958
0.7422750236222864,4.589604740202227
0.7053251944024321,4.648861498011496
0.8131422061748842,4.708118255820765
0.7436280791795058,4.767375013630034
0.656007027846067,4.826631771439303
0.7867497414486669,4.8858885292485725
0.8525470951706287,4.945145287057842
0.8106933503003266,5.00440204486711
0.6919966516536779,5.063658802676379
