DEV,a
0.7495271314470616,4.305458123330732
0.6945840583454342,4.367166835114719
0.7887938125402524,4.428875546898705
0.821190196918439,4.490584258682691
0.7139441509405452,4.552292970466677
0.804632552865222,4.614001682250664
0.7526090963052335,4.675710394034651
0.7466581104416413,4.737419105818637
0.8198957231768531,4.799127817602623
0.8358035879174469,4.860836529386609
0.7974706815307202,4.922545241170596
0.7320227544453372,4.984253952954582
0.8603834008828635,5.0459626647385685
0.870547514593394,5.107671376522555
