DEV,a
0.7516406100959498,4.319441201732522
0.9502395856721516,4.383974777840102
0.7832468778123455,4.448508353947682
0.8206683673700071,4.513041930055262
0.7958988160768838,4.577575506162843
0.6615470776122148,4.642109082270423
0.7431477253860548,4.706642658378002
0.820287158038156,4.771176234485583
0.7261701617155814,4.835709810593163
0.7198538520771378,4.900243386700743
0.7492153961870783,4.964776962808323
0.7725765818397818,5.029310538915904
0.7072441286469621,5.093844115023484
0.7903465668808335,5.158377691131063
0.8518139610514931,5.222911267238644
0.7969633267444279,5.287444843346224
0.7816794557438966,5.351978419453804
0.7848401873329115,5.416511995561384
