DEV,a
0.7161960959071373,4.271047705009424
0.6812549186319832,4.32816161830683
0.7172233580177446,4.389575300645093
0.7752123900438882,4.449772067217075
0.6962287288153813,4.5167024343624735
0.6479008657663112,4.573410709071119
0.7825456615117904,4.618679975576734
0.9382397954593834,4.664273752953357
0.7588404394604101,4.744265682656827
0.7310850490989824,4.8013795959542325
0.7372287589585884,4.852733441291248
0.7311310215775846,4.903113754015238
0.6999330658679123,4.977264488040563
0.7559071100655067,5.030808781756882
