DEV,a
0.7698942254362423,4.312373584948594
0.7277191077342126,4.375479359685683
0.7410690818937631,4.438585134422773
0.7151912474196159,4.501690909159862
0.7089405607760031,4.564796683896952
0.9279971805333095,4.627902458634042
0.631990112909081,4.691008233371131
0.7114580000543275,4.754114008108221
0.8383432280652109,4.81721978284531
0.8274435158337922,4.8803255575824
0.8198489861175116,4.94343133231949
0.842056372658852,5.006537107056579
0.7903488233326291,5.069642881793669
0.7850799991333933,5.132748656530758
0.8396719949480647,5.195854431267848
0.8290390701665212,5.258960206004938
0.829523532067632,5.322065980742027
0.8038455442187458,5.385171755479117
