DEV,a
0.7811064579684985,4.276328381910372
0.8548910104217061,4.332152297447822
0.7566674074601939,4.38797621298527
0.6711764783488209,4.443800128522719
0.658858690559255,4.499624044060168
0.8045864543308814,4.555447959597617
0.7945633851014571,4.611271875135066
0.8277563304517815,4.667095790672515
0.6376899231507813,4.722919706209964
0.6784667591754087,4.778743621747413
0.5768559867000587,4.834567537284862
0.8424734988084089,4.890391452822311
0.8810228781284901,4.94621536835976
0.8561235175400355,5.002039283897209
0.7911516491688083,5.057863199434658
0.8700253499604312,5.113687114972107
0.8060505702424823,5.169511030509556
0.8820139232100598,5.225334946047004
0.8625101020465584,5.281158861584453
0.7333164083719609,5.336982777121903
